- Rectangle 371 129,5 125 125
- Rectangle 583 74,5 127 155
- Rectangle 274 275,5 650 148
- Rectangle 238 32,5 182 26
- Ellipse 165 9,5 36 33
- Ellipse 140 28,5 41 34
- Ellipse 133 63,5 43 42
- Ellipse 139 50,5 36 29
- Ellipse 832 6,5 61 47
- Ellipse 858 45,5 47 47
- Ellipse 866 86,5 50 51
- Ellipse 873 132,5 47 41
- Ellipse 135 94,5 37 43
- Ellipse 137 130,5 31 26
- Ellipse 135 155,5 39 29
- Ellipse 126 182,5 45 34
- Ellipse 121 212,5 51 44
- Ellipse 126 257,5 45 28
- Ellipse 123 288,5 44 28
- Ellipse 127 328,5 38 31
- Ellipse 135 368,5 47 29
- Ellipse 152 411,5 41 20
- Ellipse 177 440,5 71 24
- Ellipse 236 474,5 56 3
- Ellipse 279 484,5 74 5
- Ellipse 364 487,5 63 0
- Ellipse 428 487,5 87 1
- Ellipse 517 488,5 70 2
- Ellipse 587 485,5 96 5
- Ellipse 683 481,5 96 4
- Ellipse 798 476,5 98 5
- Ellipse 908 455,5 59 18
- Ellipse 967 403,5 18 52
- Ellipse 985 359,5 10 44
- Ellipse 995 281,5 29 76
- Ellipse 899 167,5 35 24
- Ellipse 923 191,5 58 31
- Ellipse 943 220,5 68 52
- Ellipse 979 266,5 40 29
- Ellipse 986 353,5 27 18
- Ellipse 977 398,5 21 15
- Ellipse 957 450,5 25 16
- Ellipse 868 474,5 71 1
- Ellipse 354 488,5 74 2
- Ellipse 134 247,5 22 16
- Ellipse 132 279,5 32 26
- Ellipse 136 314,5 29 33
- Ellipse 141 360,5 21 19
- Ellipse 139 349,5 20 16
- Ellipse 144 393,5 36 21
- Ellipse 170 424,5 45 25
- Ellipse 226 457,5 100 31
- Ellipse 207 449,5 48 21
- Ellipse 261 452,5 692 48
- Ellipse NaN NaN NaN NaN
